user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
094020a6-355e-460e-9b0b-931b314fe8c8,BN,Windows,Edge,54936cc4-ba55-4bee-8319-892bf42c6662,2400.21,7,0,ATM,0
a906a2d4-0022-4c4a-bbfa-f89c41f4acd8,CN,Windows,Unknown,4d12f917-f67c-4120-96a8-53ea2bce61a3,3954.07,0,1,Online,1
392c9edf-69a6-4d19-88cc-990edec7363e,KH,Linux,Firefox,b6ed204e-32cd-46eb-aeb9-ce972fb62625,1005.93,18,0,POS,0
37e5bd9c-6c46-4b38-84f4-3da2ed7155e4,KP,Linux,Firefox,8fbcf6f3-4c95-4bc2-8a4a-9fb12b573d23,300.01,6,0,Online,0
0962a659-23f5-49ea-acdd-467c3f0f54c0,FJ,Linux,Firefox,e890c54f-8f6c-4821-b358-9fd8c50d5fcf,2352.39,14,0,Online,0
16b2af46-96b4-4e85-9f32-1bae2cefb494,JP,iOS,Chrome,5d80ff5e-178d-41aa-8936-bcf0053c49c7,2151.81,19,0,Online,0
f9f2ba18-cf7d-4ae7-a03a-f43c0239b9ed,NG,Linux,Unknown,32311c97-1757-4158-a6cb-654d7fb175e8,1259.65,16,1,Online,1
af188c7c-cd93-4ca3-814c-f97229d11e5e,AT,Android,Firefox,0bb36c37-c278-4c5a-8c47-074e47234009,1356.3,21,0,ATM,0
11f9d862-3caa-4364-b01e-6d1e96e0df44,TN,MacOS,Chrome,8d023bf8-6410-4abd-99c8-65640438b97e,491.06,8,0,Online,0
0b7526f0-440e-4729-ad19-2c456603c48a,MZ,iOS,Chrome,1da8bc87-b082-4525-924b-e301297f2d32,843.42,9,0,ATM,0
255666f3-1636-4dd2-b8f1-9f1c77be5a76,CU,iOS,Firefox,31c11d2b-5593-4b8c-9307-60f845f6b120,2126.87,18,0,POS,0
df0b7142-f13f-4e99-8dc3-5bd8c5e3528a,SC,MacOS,Firefox,68ae03f4-4436-4f70-a4ac-9a7128d9e32b,2334.59,16,0,ATM,0
3ac3d639-e07a-4c21-9b30-d67271afa7e6,BY,Android,Firefox,c7935e5b-fc8f-45f0-a48e-680319bd5bf0,1087.48,16,0,Online,0
9c4add47-33a4-4ba8-a344-846297cae32b,SK,Android,Firefox,6f5b9603-0bb2-4ff0-bf71-e70a23a5c58e,1613.38,14,0,Online,0
bcd38da9-6f23-45fe-ace9-10487093b23c,KN,Android,Safari,04743527-306b-4b98-8cfc-e824c0848c42,404.27,9,0,POS,0
eb88824f-3368-4457-83bf-18ec0657d2ce,GY,Windows,Chrome,db1cc559-34fd-4bd4-a33c-863d9821d0f0,427.49,7,0,ATM,0
29c14404-a0c9-4d2b-ad7f-ea4cd4884075,CL,Linux,Edge,5e7a9a20-7327-4485-8a02-beab8e4f93da,379.59,1,1,Online,0
1cb08e25-4a16-4aa4-a0c7-883d71c964a4,CM,Android,Safari,f3d26c34-a3bd-4361-a545-54516c77aba1,136.2,3,1,ATM,0
6a1c2851-65ab-426a-b5fb-42afbc103044,BW,MacOS,Chrome,a9b30ba1-165a-4554-b6c8-a791ddcc1d14,2697.9,10,0,ATM,0
846688d2-8e8d-4bad-83c6-a3f37be63fff,ZA,MacOS,Edge,525e1157-0042-409f-b900-625145d201ab,2350.05,20,0,Online,0
49671e97-5b92-473b-a1e6-0cc5be096c2f,SL,iOS,Chrome,959adcf6-2645-4932-acf9-301a168da0dd,2454.11,13,0,Online,0
c28eaf8e-fefa-4085-bee9-da355f3f6334,VC,Linux,Safari,4c4971c9-5d2a-4ea9-969a-b85ee83c0227,68.7,7,0,POS,0
902b2381-158e-4928-807c-c4d8eb6e5729,SL,Android,Firefox,77b8017d-eb02-4d14-b69b-557b9bf69935,1197.58,21,0,ATM,0
9ca2a57b-4e4f-42b3-9c1d-50f102e6717d,KH,Android,Edge,7c0a7ac3-bd4f-446d-b87f-4767c10adc8e,43.6,14,0,POS,0
2a79bedb-0fd5-4143-a7e0-323644c8df33,SK,iOS,Edge,e7140a0d-a050-4f29-bdc6-1c3464b47594,790.91,18,0,POS,0
d96fba08-a20a-46db-9dd3-073c813edc00,EG,Windows,Safari,aa677153-c613-475c-9fda-75dd9958caf8,1142.26,8,0,Online,0
8236f67c-25e9-43e9-afe3-7816bdb96e73,MD,iOS,Safari,121e4858-dc41-4ac3-a6f6-c951f8be5736,203.13,1,1,POS,0
609ed6cd-ba1a-434f-ab82-f9b25b16ffd4,SL,MacOS,Safari,60439c23-ccaf-4d3f-9321-92a34f35b3d5,1655.88,10,0,ATM,0
44f96348-c728-4b20-b066-11521a033c69,SI,MacOS,Chrome,bed147bf-7674-4b06-a5d8-dacc174374ad,1974.03,8,0,ATM,0
752294dc-ae16-4c2f-aacd-7351fb764a57,GT,Windows,Edge,c5c5c0f5-ebaa-41be-ae09-6ba241925ef6,532.38,22,0,Online,0
eb8d1e00-c32b-435d-95cf-7a9cb567bd7b,NZ,Android,Chrome,d52f00bb-c6ba-4945-a81b-0d69a9ade033,2980.63,22,0,ATM,0
fb87858a-0cfa-4bbd-ae57-05bb24c1deee,OM,Linux,Firefox,cfad6b9f-d62c-4328-a904-17237481fd73,2045.01,0,1,POS,0
58efa9c5-b827-459f-a5a6-e67a6d35f5d6,DK,iOS,Edge,07d186de-57db-4a20-b0dc-88211a050866,1015.16,13,0,Online,0
2d13c9fd-2187-4f0b-97f2-4e2b63cb714a,CV,Linux,Firefox,4f43e1c2-3546-41ec-a8ca-cebc0d43c61f,1004.23,22,0,POS,0
70f5ef3f-1ee7-4748-9d73-1d3cb65a5b73,PL,MacOS,Edge,4fb9d3a6-2e0f-4a8b-8968-c7d666e2d635,1240.22,8,0,Online,0
fb65d5bf-de81-4235-8bab-8a67d55b6cf1,ZA,Linux,Chrome,d9892a86-1093-4c8a-83f4-7edbfa75975f,1856.14,5,1,ATM,0
77e48fde-2114-48d1-916b-ee81570ccdb7,NE,Windows,Safari,ca013cf4-48ea-4dd3-a1b0-4b8a1f303623,13.9,18,0,ATM,0
6e6e6a29-0475-43d1-bc43-9014f5d6e483,KI,MacOS,Edge,94b19692-8817-4016-8cbc-b0279c76e59d,2758.36,4,1,POS,0
323a72f8-3020-4c80-b18c-28655ca7b970,KP,Windows,Edge,f5e1aa63-154d-4125-ad5a-ef9ac03a3b9b,989.07,12,0,Online,0
652d4d72-93aa-439c-b296-1e4ba12dd251,IL,Android,Firefox,e4226481-8dd8-4af4-999a-e113b2c0c012,2004.26,15,0,ATM,0
65459adb-078e-4a29-8277-9ae219f87f39,HU,MacOS,Safari,5426cffc-a9b8-4529-8b45-4d1ba1d39ebc,2247.23,17,0,POS,0
14ed2f84-bbf9-48ee-b193-40e2049811a8,UA,MacOS,Chrome,13a26201-c8ca-44a5-95f7-b67a6c072295,751.0,22,0,ATM,0
c679102a-bb9f-416b-a40f-739374a5207c,SC,Windows,Edge,0f604390-f3a8-4e08-9c75-bee84b3645e0,439.56,15,0,POS,0
6cdf1840-a8b1-4d1f-91cc-544962874a91,FJ,Android,Edge,3e1b67a0-8f18-4552-bf5e-b3581f0b939e,2362.88,8,0,POS,0
d84c1695-9f00-4fb9-a9d2-e6c3d18e0bae,SI,Windows,Edge,4583a43b-7ea2-4fb2-adab-07ecc2fd8064,1880.62,8,0,POS,0
0052b842-a87d-4adb-aea7-fdc47494888f,CU,Android,Firefox,42d5d4e4-a342-4ca7-85e3-7ce01cd28490,1643.29,21,0,Online,0
602a7946-ec81-41a4-9986-caaeeecdd221,IR,iOS,Safari,c6058454-50e0-46f7-be30-af87376609c4,2512.29,5,1,Online,0
d0cca746-d8a9-4e6f-bdfc-851ebea216d6,FM,Windows,Edge,a1393c89-2a28-4767-a2d6-38f98731ba57,2150.16,16,0,ATM,0
3ab3d21a-c985-4ae8-b23c-8f2e74ab6f7e,BF,MacOS,Chrome,0b920396-b55e-4d92-a283-60f3eb5ff313,1594.98,18,0,POS,0
d38820ed-9927-46ea-9a39-521693863b9e,TW,Linux,Chrome,85deedda-feed-47b2-a3b6-c456dac8f1d4,1461.14,22,0,Online,0
27c02f68-feda-42fd-8658-9c8176308c79,VA,Windows,Firefox,ff6c7ec2-7f9f-4812-a523-9074775f23c5,2131.67,14,0,ATM,0
7e23a621-9a69-40ab-9638-d4d21a258624,TG,iOS,Chrome,7103df2b-acb5-4408-90b8-bdf38a2f109a,464.9,18,0,ATM,0
ab4f646c-429a-4cd1-b849-03edf1b44fd8,HN,Linux,Safari,1f680554-fe41-444c-b145-d4a410bad3c1,1469.24,2,1,Online,0
85844245-a168-4b44-b3e8-95dbd0348985,BY,Linux,Safari,d22c59f6-1c95-414b-87b2-e025396e2192,378.17,1,1,POS,0
0a620a35-26bf-4c77-991d-0af8596bc067,ES,Windows,Safari,1d3f76cc-5294-40db-bca7-8caf03747c3e,1689.09,16,0,ATM,0
bcf42638-6e13-4bf9-b0ec-3b545fa41982,BR,Linux,Chrome,5fe7fd9e-0cc9-4176-9f66-10fffa0f00d1,2820.65,20,0,ATM,0
7322f2dc-e69c-4f15-b448-fa29cb64dbe8,TH,Android,Firefox,4d4946c8-7640-4e0f-aa69-9779c7a25b12,2973.57,16,0,POS,0
31ec4a5e-499c-4243-a892-c9ed4934db71,MW,Windows,Safari,9bcc2d82-cafd-4cbf-a67b-f2fd9f299a7c,17.4,23,1,Online,0
4752f8f4-2634-4bea-aaa9-80a521630ea3,LR,Windows,Safari,087b4c2a-83a9-43de-9e3f-60cf03626e03,1634.77,8,0,ATM,0
e6d8df22-cd02-4809-ba44-82beb819ea7c,EE,iOS,Safari,786b57c6-8551-436f-9205-94f2062f58b7,2834.1,22,0,POS,0
d6a0a411-84fc-4cbe-bf84-2316a16ce633,BO,Windows,Edge,78b850c6-8390-4eff-8bac-638ac51b560f,420.43,15,0,ATM,0
d5e973df-cd35-4074-a949-971fac183351,FJ,Linux,Edge,da3b6a92-932d-42cd-8ad5-9591ea220d70,1920.86,14,0,POS,0
e6027a35-1fd8-445d-bf02-9a15d9b32d89,NI,Linux,Safari,645e2f5b-8f4e-4365-8779-7b62dd44258c,1942.13,13,0,Online,0
da3003a7-ada9-4a0d-ba85-0faffb279044,BR,iOS,Firefox,07f286ca-9452-47ad-9cea-8b13a03784b1,1880.86,8,0,ATM,0
7fbd22b1-93fa-4282-9fd6-3d12ee8557b2,NO,iOS,Firefox,8d1f24bb-af7d-4b3e-8dbe-45f04c758909,1328.99,21,0,POS,0
d1798d99-0864-4abb-a1c2-303546c87168,PA,Linux,Safari,abb1c31e-2f7e-4857-9c77-f1bb868fde9f,1941.04,7,0,POS,0
824010c6-3f6d-45bd-966b-f395b9c7b29f,TM,Windows,Edge,ca5e40d0-a387-4530-96a9-530a22b1b0cd,2327.61,4,1,POS,0
0b9ce8b8-43a1-43a8-ba9d-b3d47a455146,CO,MacOS,Edge,7b212ca7-948a-4113-8d81-6eb507faf947,2368.97,16,0,POS,0
2b3136a3-1717-485e-80e6-a5e6f27177e0,GA,iOS,Firefox,7718e8cb-0b97-4d60-8021-05eca04e56b9,15.21,7,0,ATM,0
a7040c8b-3f58-482c-8dbb-9fbfc1af12d9,KZ,MacOS,Safari,0745570a-d951-4397-9f62-37347eaf6374,2612.61,9,0,POS,0
868fe79c-6c09-4d38-a932-939399e13fd1,ME,Windows,Safari,ac44d7b8-fbb2-4e56-b18f-6e37baaad58d,938.07,14,0,ATM,0
7c6195bb-e121-4373-904a-662aa1bb87eb,SY,MacOS,Chrome,10ad42f1-edce-4a96-bb04-cb07df08b5e8,1909.89,22,0,ATM,0
12bf45a2-8e57-4182-a679-fb5f0180f39d,BO,Android,Edge,19a90c1b-c691-4acb-8ab2-211bb73823ea,2966.72,8,0,Online,0
86b4990a-25ae-4e43-a289-19fb54d133db,NL,Linux,Safari,b834e87e-69c6-4fb0-9878-a4a7851be87a,2562.31,8,0,ATM,0
5376972b-4522-405d-962f-4fb8838949d0,MX,Android,Safari,20b164da-8769-4752-9d81-969adeb9b2b1,2145.1,20,0,POS,0
a2ec76d8-629b-4696-a480-891f70bc5358,FM,Linux,Chrome,51fdd2d5-f45a-4c98-9b40-67633084e8c4,2168.61,22,0,Online,0
3eb0e9f0-741d-4b90-87de-4cf43444513d,UY,MacOS,Edge,664cbdd2-6d81-41d7-bf74-6a879aae6a9b,2699.05,17,0,Online,0
e850642c-8e32-4270-9e5f-b01f98ce1974,JM,Android,Chrome,a94ef684-0786-49b3-bc02-d59b26073fd5,1592.38,14,0,ATM,0
e92602e4-3cdf-43b1-9074-55328ff7ff81,AO,MacOS,Chrome,969d5b52-7b5e-44b0-bd1a-91c71a0d6b07,1935.96,14,0,ATM,0
19d448a1-80e1-405a-8c35-77c2d94ccedd,MR,Windows,Firefox,cc94da85-2379-40f8-9418-d23f076b6310,2544.83,8,0,POS,0
05860e57-20d6-4c74-ade7-e953bd5bdb57,NA,Linux,Chrome,349e64c3-ab95-4c1d-99ef-077dbf3f434a,2015.86,23,1,ATM,0
629f06d5-9fd5-4851-a416-e82f854d15ce,RU,Linux,Chrome,cf8b1b27-d5f3-4b9a-9649-fc7f2279a585,522.04,6,0,Online,0
03e30d8f-5193-400b-8d1b-b1d155b25d6f,SO,Linux,Safari,3fd5dd9b-64e5-4b21-82ff-6aa02afdca86,2917.46,2,1,ATM,0
0d51459b-a55a-42f9-b49a-fb466a64eeff,PL,Linux,Safari,51385349-3f83-4a47-acc2-5ea15843ea86,2854.19,3,1,Online,0
2b7d2df7-6cf5-40e8-88c3-e4ff1de15c33,NP,Linux,Chrome,f8531387-8ebf-4216-9ac4-26d55fd09c95,444.97,14,0,POS,0
da1fb338-c85b-408a-8dbf-d9a4697bbc0c,VN,Android,Safari,ea922d7b-d962-448e-9e02-2a2eb18eb0ca,1274.52,17,0,ATM,0
3487bfde-7062-4c99-9d93-0cbfa0408b0d,GR,Linux,Safari,6898dbb4-4dc5-432f-bd5e-4d789e149d96,91.53,11,0,Online,0
e45e58f6-7661-449f-a820-387e3be9f76f,CV,Android,Chrome,f814b5e5-4aaa-4771-a810-2d520a93d56c,388.28,13,0,POS,0
0054aa11-a315-4157-b7e8-0aeaf6db5ee0,MW,MacOS,Safari,fc72558b-2ef7-4811-9346-d32ff17f9b12,2309.0,9,0,POS,0
6cd31a70-4bae-4630-ba68-5e660846dffe,MC,Linux,Firefox,fff31a44-e3e8-4e32-b497-251f25a70188,949.99,23,1,POS,0
375ad3e5-339f-44bc-bb09-4febbb9de78b,GM,Windows,Edge,27b4b19c-2839-4987-8bdc-ad9fca6746dd,426.36,0,1,ATM,0
f447ac5a-3c5c-4289-ba62-d289dcc16b18,BD,iOS,Edge,fcd0c4b5-6c79-4c9a-8939-c2df104dd1d6,1228.13,19,0,Online,0
c58f821e-5306-4e4a-95ea-318e887e5983,MA,MacOS,Chrome,c7126e5b-4720-4c98-8ef8-1e07e0b412dc,1900.57,10,0,ATM,0
8c1371f1-53d9-4381-a692-d4d38c557aa0,KG,Linux,Edge,e93ddc6b-a64b-43c9-89cd-cc6e906e2723,2055.56,2,1,POS,0
104b48c7-8281-4d3f-910f-33654493521d,RO,Windows,Edge,4d29c74d-5960-4d90-ade0-40cf816c7309,1250.15,3,1,Online,0
a3082925-a0fe-42d3-be5d-2e93a7ef7c80,CF,iOS,Safari,8e049969-ec52-44af-aa58-08eb5febdd34,1308.07,0,1,POS,0
c44aafdb-5e49-4449-ba9b-28da15018f5b,GH,Windows,Safari,f5f9f853-37a1-4378-b2a4-aabb35ee560f,1134.38,23,1,ATM,0
de33bc36-d8fe-4dc1-8505-9385d380561d,BS,MacOS,Chrome,a045a552-307b-4510-8ca4-5aeca143b33a,2280.5,20,0,ATM,0
37b226ec-4bac-44b0-adc8-19e99cc421ff,AT,Android,Chrome,5824c8d4-8bc0-4dd5-acf1-a531edf497fb,1369.89,11,0,ATM,0
945c8d8e-c4cf-4ffe-a818-8d7db8b92a2b,CO,MacOS,Chrome,388ce6d2-bb7e-4283-8b09-9443ed789705,136.48,0,1,ATM,0
5eef2316-056f-4d57-a69b-b4afffb28116,PT,MacOS,Safari,37066b6b-367e-47e0-9d78-fb9779209084,9.66,18,0,Online,0
042dacaa-7618-493f-a505-6d92c2d5da19,NZ,iOS,Edge,51674f02-f0a5-4bde-9dd2-efe6bd15bc01,244.11,5,1,Online,0
5447e3a9-2089-4970-9bf0-dce7b8ee8fd0,KR,MacOS,Safari,10a49ade-87fc-45c9-9be5-bb9adb214071,2667.0,21,0,Online,0
39bd282a-8d1c-41ba-981a-02949ff7b3bf,SA,Windows,Edge,8fa9f069-5cd5-4ae7-80bd-929c36db8738,2368.89,0,1,Online,0
b4102092-e7bd-4012-ba71-58cea9e5931c,HT,Android,Firefox,acde4e4f-2785-4aa7-a5b4-f15bc58eb1ba,1952.9,2,1,POS,0
95fcc4e0-312c-4466-9cfc-b08ff4bac2c4,PA,iOS,Chrome,b6d0d8b5-c6f1-42be-8c91-d858fe245b7c,438.67,22,0,ATM,0
a32fb614-abd5-4319-be8c-54d971ca69d8,KP,MacOS,Safari,f9e5261e-fced-4c66-a88f-b1a6e9338954,2598.79,11,0,POS,0
7678a8b8-cf45-4a02-8b10-e5a7b7c34b2f,AO,Android,Chrome,e48dcb7f-901e-4a57-abff-90b809e1ceb6,848.14,10,0,ATM,0
18bb2a78-1094-42f6-8c4a-c59d512eb876,MK,MacOS,Firefox,3f66901e-eeb5-4d8b-ac4e-78677bfd895a,19.73,2,1,Online,0
598d1f44-c3d4-4bde-a26d-eae7b8e8f040,SD,Windows,Chrome,7e3804cb-74c2-4b0b-994a-c7f90111398a,2678.45,20,0,Online,0
313354e3-d8d1-4676-be72-7b39b946c9a9,IQ,MacOS,Edge,39fb9ed5-1e5b-474f-b5cb-1ab5b85b2846,2783.44,1,1,ATM,0
93d3224c-4d37-4959-9986-a4e645a555ef,MV,MacOS,Chrome,bb32bffd-788f-4f75-a282-ef6c974efdb1,781.25,21,0,Online,0
3ac365ba-ad96-4c6f-ac0a-b85c02889712,CF,MacOS,Firefox,5c229bff-0663-4ca8-84ee-e001e6f59ea0,425.29,16,0,POS,0
cff85fdb-23ec-4e8e-b284-099acbde9a1d,IQ,Windows,Chrome,c3dcab12-e918-4d6d-a598-e842a21749c3,1853.89,21,0,ATM,0
839637b0-ae4b-4d7d-b17f-1bcb9c26e3cb,CO,Linux,Chrome,dcffcae1-9018-410d-9b4c-97cbaa8a6dcc,1153.94,1,1,Online,0
e93dfa33-8438-4e45-899a-7a2a67c5b659,KN,MacOS,Chrome,c50660c3-66d6-448f-9c7b-c2a47391de00,2693.83,22,0,ATM,0
b6851690-002e-4677-b715-58a4f01f2c4f,FJ,MacOS,Chrome,8c97ab14-c1d1-4ee7-a7e3-684db3c50894,2341.3,15,0,POS,0
06a18f62-ce8b-4e96-819f-00f3e02b0d47,CM,Windows,Chrome,dbf7aac0-aefd-435f-b022-3879282aebab,2455.45,7,0,ATM,0
fc6520a5-29e4-4d23-8857-23a1c41cef77,KR,Windows,Safari,56da3204-3ed8-4cd3-b507-3af2c3232a48,1534.32,7,0,Online,0
cd11bece-bf4b-4bec-a2c2-b089837c962a,ES,MacOS,Edge,17d17e51-4fd0-4fd5-a1f0-170b7808f248,1428.26,5,1,ATM,0
af752f61-eda8-442d-a614-63cfd0dfb544,LV,Android,Firefox,4c2551f7-e21e-4043-ab97-7c32338df0f1,287.35,20,0,POS,0
fd9d162a-a2f3-4e2b-a68d-e84d3e73b55d,IR,Android,Chrome,081d3143-0100-4597-8744-1578215b6ba4,781.21,10,0,Online,0
cabe2120-6704-4c65-8682-3aec622e439a,SL,Linux,Safari,e8b58f32-c490-4706-b57c-fe29cf19c87b,1060.56,9,0,ATM,0
c37f2997-867b-4e32-be43-6c412803fb26,KG,Windows,Firefox,cbae86af-deb5-4dbc-9bc8-64e03618f219,1293.89,11,0,ATM,0
0149cb42-6d37-493b-b892-d32cdd6686d2,LI,Android,Edge,a03a3cf5-8abb-408f-b6dd-2254b46c1b13,2840.6,5,1,POS,0
2db9b54b-d3ee-4063-a150-32d21a6f2368,US,Windows,Safari,5378be2c-1601-4c34-93a7-ad8678896332,1524.44,0,1,POS,0
97e92b6e-0656-4b51-bac6-df82145bd0fb,CM,Linux,Edge,6809532e-e24e-41c4-9d4e-b36fd0c6e89f,100.79,12,0,ATM,0
53d76052-5682-4e8f-9886-66eff4ab165e,SA,MacOS,Edge,fcff9745-5834-4aa8-b307-abd9ba6a5f2c,1441.72,3,1,POS,0
73547063-1ca3-4096-a1ab-2ff1d4985fef,PL,Linux,Edge,1aca3e05-b0b1-4bd4-9462-f24ee47ad89d,545.63,8,0,POS,0
c8504639-62eb-436e-94bf-9ffeb65ffd84,BR,Linux,Safari,a31ef01e-187d-40ad-bc1f-cfad90a69d6c,2774.52,1,1,ATM,0
1d9a49d8-9d95-4510-a097-b4032088eba3,PW,Android,Edge,f056d7e6-49d9-49e6-8d0b-71821ada846d,2004.87,5,1,POS,0
5166f109-34cf-4925-ab33-951baf33cb47,HN,iOS,Edge,1a3704dd-15e2-4463-b006-5984a35ab39b,2328.36,11,0,POS,0
79b353e1-566b-4bae-b5ea-252b85a3209a,NR,iOS,Edge,cd079816-2eca-4c1a-9698-f579ad971839,588.39,16,0,POS,0
1a7cf370-b38a-4641-b0d2-2ebeefe03e1a,TZ,iOS,Safari,37bdede3-7c90-4b22-a1a2-3b5035aaf2de,1929.09,5,1,ATM,0
16f8a18c-b5eb-4670-9315-2063f89d9099,NE,Windows,Chrome,0bb76afe-07eb-4a3e-a096-bcbe55b7a833,2440.06,23,1,Online,0
933e695e-590c-4703-a5d2-547dbb73988e,UY,iOS,Safari,43057068-9dc5-4e01-a00a-e117a3fb6ead,2509.66,15,0,Online,0
31e7500c-fdea-42e2-9825-458c77be83aa,PH,iOS,Safari,81b1ced6-7590-4c7d-ba59-23992d6dcbee,754.25,7,0,ATM,0
f620c656-a079-4511-9b8a-2906f4d6bee4,ET,Linux,Chrome,b27e7f0e-72e6-44ac-98dd-f2167fd54200,108.7,13,0,POS,0
b58f0a11-ea94-4b9d-98c0-150ed1e38e91,KH,iOS,Safari,86d44f7e-15d8-469e-87bc-fcdbe9e320f9,2634.15,2,1,Online,0
4e8e538c-facd-40d9-9556-7db9e4f898aa,MW,iOS,Safari,85e9819d-ecb0-4f07-86bc-6805ee43f881,2501.08,6,0,ATM,0
0952e904-180a-4ba9-93e6-d954c3a031f9,AT,MacOS,Edge,e67aa1f3-6835-456d-ba32-c77b9f3c7c76,2748.96,8,0,ATM,0
07557169-e66e-4fa7-847f-6e283684315e,SI,Linux,Chrome,8466097b-4f5d-4b62-b446-7501f040c3ea,1797.23,15,0,Online,0
73a1cc89-e583-45ec-ae33-481ecf129a0b,AD,Windows,Chrome,709038f2-d54d-42df-874c-484eefe2f72e,910.29,9,0,POS,0
ae308809-c2d4-4904-a1dd-22a66f86984d,BJ,MacOS,Firefox,2bb59c3d-88db-4c5b-aab7-45a12d4bd2b4,1872.57,0,1,POS,0
102ac5d3-4205-40a9-a28e-ac5b11226b45,ZW,Windows,Edge,6c6988c3-b3e9-4c56-a1a5-5daaea7e7b60,599.82,0,1,Online,0
2d136dfb-3cd7-4f44-8bfc-dc6859cd6f62,CD,MacOS,Safari,9afeee1a-582a-413b-ac5b-f49519a5a9e7,1609.75,8,0,Online,0
0d79428e-f2b6-471d-9c1e-7d8f00421f57,PS,Android,Edge,3c730376-10c2-4e23-8dbe-295ad982819d,1350.76,7,0,ATM,0
46e86fa7-9284-48cc-b64c-8db7eacb2bf2,AT,MacOS,Firefox,87e477c7-8e83-47a5-a616-f1f65eba8dc4,490.08,20,0,Online,0
fb272cb1-b41d-4f06-8419-d9ee9563a07f,BD,Windows,Edge,01b659a4-ec40-4175-bd37-4f1966f9b9f5,901.66,5,1,POS,0
bc7d0bf0-e2cc-4e9a-9809-e44a3bbaaeff,MX,Windows,Firefox,a79ff210-a859-434c-a62e-33992074dc72,1321.07,12,0,POS,0
6e4de4a3-0f66-490e-b012-e74d47f35573,TZ,Windows,Firefox,b23e7177-ffc0-43a7-ad9b-bd29afd6b821,49.56,9,0,ATM,0
c29baff2-a809-40ec-9584-025b9a41e975,KE,Linux,Firefox,4025821b-73b9-4390-a8b4-a4e57988b8a0,1043.08,8,0,Online,0
c91067ce-203a-4807-8c05-8287a0d5ebbd,SY,MacOS,Edge,c0e66dab-8862-42f1-9a32-18bfc40050e5,1821.25,13,0,Online,0
283cff14-9aa5-4892-a41b-0629f2d292e5,MK,Linux,Edge,151b8caa-06f3-4d57-8d55-5f07c9cf7041,2399.79,15,0,POS,0
