user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
b00271dc-0801-49e2-93fa-792e4e9adece,SR,MacOS,Chrome,eaa4140a-d7b7-4f27-b0b1-3f2dfcdc5538,2501.25,19,0,POS,0
dd757eb6-3aff-43ac-a1ba-ad3225f7920b,IR,iOS,Chrome,d87b2856-fbba-44f1-95ac-d8cab656b8c8,2335.48,7,0,Online,0
080a49df-ff2d-4fbc-9073-d30607a5fb75,NG,Windows,Unknown,f066b657-de9a-403c-b1f2-ca0e24b9a1ef,1469.06,19,1,Online,1
8cf82e56-7705-4538-9f41-69414aa3caf9,PH,MacOS,Firefox,938c784f-0101-4c77-a2db-4b0122fcce8d,114.62,2,1,Online,0
c077d2bf-b9ae-4c03-b185-3d92ef909ec0,PH,MacOS,Chrome,f987345b-0dd6-41d7-b394-7d45acba590f,1506.01,4,1,POS,0
258fb6ad-714a-4f46-8334-23f7b2826545,TR,iOS,Firefox,7caa1207-083d-4d6f-90ac-4810d262e1d4,2800.18,16,0,POS,0
7b0fc37d-8c69-47b5-906f-4a93ee12713f,KI,MacOS,Safari,8c5ae308-4593-4ef7-8903-68f32a58ad34,1065.12,8,0,POS,0
fc9fac51-0504-4998-97a6-0768593fc442,ZA,Android,Edge,2a3334ca-93c5-4f13-96ed-bd3bc023c5d4,268.9,3,1,Online,0
13c62938-a72c-418a-8c8e-bb5241e1fed0,SM,MacOS,Edge,3fae170e-3b50-4356-82b3-c3c8eacfab39,296.73,23,1,POS,0
b9536830-f421-43c5-8dc9-460d074c10cb,BY,Windows,Chrome,8a1d37c5-ec78-4557-8805-14f63d0d8675,1650.44,9,0,POS,0
4e05eede-b81e-4b27-80ff-2e049eafd2e2,NI,Linux,Firefox,ef0a4066-a4b8-4bd3-80ff-fd5e648cfe38,2609.23,14,0,Online,0
c78cacca-0f78-485a-b98a-dbffbf3f490a,SO,iOS,Safari,1be06c26-88f3-4c09-bf8d-7e1c7be2049b,2707.59,14,0,Online,0
9fe16cc7-92c0-41b6-8fbb-f9d028bb441a,LC,Android,Safari,09a9ff05-6381-4330-9d1b-8ad16bf7bf06,944.43,14,0,ATM,0
39354e9d-5b78-4ee5-aac0-1abcb9521922,ZA,MacOS,Chrome,303c857b-244d-47cf-bdb0-98b1e653f4f5,2240.93,4,1,Online,0
1d184fc1-661b-4111-a3a0-c6c6cb0c15f0,DK,Windows,Safari,98194807-42a8-4fe9-9723-229cffa21546,797.58,4,1,ATM,0
1f639df7-5448-4077-9563-d47974bc8f2f,CU,Android,Chrome,8f5e0a87-0ec3-495e-8229-1b66defa4419,956.74,3,1,ATM,0
851ae572-2008-4ee7-9f45-1722981e32ee,FI,Windows,Chrome,bedb8a03-212f-4d69-87b7-2963dc0b6eea,2455.45,7,0,ATM,0
a5d6bc24-904d-446e-8509-24450fd71634,AE,Windows,Chrome,0106551f-d6a9-4955-b2bf-469d2f65e58a,1088.43,5,1,Online,0
2c1ceb38-1362-4fed-8344-ac58bc084e22,MC,MacOS,Firefox,73098b8c-86d4-4437-ace3-119894d187c6,784.65,17,0,POS,0
b9e9736a-acff-4b13-9607-5143ca9f578e,PH,iOS,Edge,305e084e-66f2-4e25-b839-c622813bed22,2727.24,18,0,ATM,0
cd5bc841-03e5-4f4c-82d9-92048bceb6d4,SG,Android,Edge,a89b8ba3-8605-4571-a0af-79d886851380,2953.35,1,1,Online,0
9aa497e2-0d99-4aa8-936e-168ae6e5acf3,US,Windows,Safari,de48ae13-4fb1-4950-b85f-9400497fe240,1697.09,11,0,POS,0
2f723372-2aa8-4d9f-a835-3cdfab5b2682,AE,iOS,Safari,15c10840-2032-4d5e-8e74-842bd9457cfa,2888.35,13,0,Online,0
3af432ac-d008-48aa-920f-3454b9daf72e,GY,Android,Firefox,30baf37a-fb29-4434-ae49-98f86488050a,964.18,20,0,Online,0
c0507c97-7190-44b4-b889-02bfffd5570b,GA,MacOS,Chrome,a92e65fe-350a-49dd-85d5-ee0bf58378b5,190.94,20,0,POS,0
8f8c5299-e42b-40ed-815d-df4427609a04,MG,Android,Safari,181ada42-e964-4813-8130-236713a24ae1,1548.47,17,0,Online,0
b82daa44-3c20-42b3-9538-0e43aa7dc780,MH,Linux,Chrome,2a2baf6d-974b-46c2-bd67-80e98712ada0,39.88,8,0,Online,0
e00676f5-4714-4c40-af3f-ac7da5314b1f,GW,Windows,Chrome,b3af469d-79a1-4cd2-9150-797bca387378,1233.02,21,0,POS,0
a89e62ba-86a6-4552-983d-fd6a29557523,ER,Linux,Chrome,02aecab4-f6bc-4f6d-a79d-7f52a7f0a942,1044.43,14,0,ATM,0
7816c4c5-64ac-49ec-a84d-e4babfea0639,KM,Android,Edge,945a1de7-d38e-444a-a294-4c741a893cc8,1789.63,12,0,POS,0
6e09e032-36ee-4243-8a33-a0b776edff6c,TT,iOS,Firefox,d73c41f0-8a36-4021-ac2e-04fba800fff4,2636.29,9,0,Online,0
db261e10-dec0-4e53-bef2-f51010225ae0,GY,Android,Edge,714e619c-5236-4ff0-999a-7d834e0da23f,1966.8,22,0,Online,0
56af38aa-2c32-4039-ae6b-25693028c7b1,WS,Windows,Safari,15287bb9-a5ce-4155-9a04-2987c5380ab8,2114.01,1,1,ATM,0
a0339333-89e4-46b0-8a25-0584011f0ab6,MY,Windows,Safari,ea38d32e-e61b-46c6-a607-87276f447340,271.31,9,0,POS,0
7fae24ac-f174-4c5d-9082-70e0dc96aee8,PE,Windows,Edge,c565bbc7-49f2-48fb-97ce-b4cb44d461b1,886.76,1,1,ATM,0
ee34016d-5a6a-4854-9236-599c45c7ef69,DZ,iOS,Firefox,ed6631dd-32ba-4913-9d11-09b399c7a77c,1385.77,1,1,Online,0
4830dcbc-048e-4c00-b86b-55c28fa6c512,HT,Linux,Edge,a2e6e2f4-21aa-4f5c-a4cb-9ead279bb3ee,1509.05,16,0,Online,0
2f6394c1-0875-4941-bfdd-e15e074e4b24,KW,MacOS,Safari,331a51c8-d3bb-47d1-867b-e8b49f2d8bea,190.74,13,0,POS,0
98915bb1-cd84-4cc4-aef4-553d1fed789b,CA,MacOS,Safari,0b08a876-ae05-4ef6-88db-81f1acda0f4a,1493.5,18,0,Online,0
60aa0377-9449-4a85-a9d7-8fc5a14b01f4,RS,MacOS,Safari,33a805a4-fd70-4273-a980-83ad94881651,1732.7,8,0,ATM,0
7592bfbc-ac45-4c51-9d6d-de47e5839f1b,PY,iOS,Safari,3dfe05be-0c99-4483-a5c0-9e9252d16d5e,1942.19,15,0,POS,0
0fd3b5a4-1ce5-4647-866b-3389561280db,BN,Linux,Safari,d27c6aff-3dae-4e2a-9831-6d135e802c7c,1392.32,18,0,POS,0
997d2121-8210-4334-bd87-e9886b882ab5,PG,Linux,Firefox,a993d3aa-3a38-4968-9c30-db63d575381b,2529.38,17,0,POS,0
bdc65e66-cb77-4340-94c9-7f5401190f31,PA,Windows,Safari,f5df9b0d-f446-4c6d-b8d2-ed20dc2a4839,2223.95,17,0,ATM,0
db129f85-915c-4757-a31a-f4ee665ff268,SD,MacOS,Firefox,b4b94da7-de32-4b81-bf8c-a3d8aa6945c7,1453.21,2,1,POS,0
2ca7892f-377e-4f97-ad1c-afc4976b130e,EE,Windows,Edge,ba128f92-6563-47e3-8c07-42b84b52ebea,1880.62,8,0,POS,0
ad69424e-cb6f-451f-b3b3-4d70a4c21895,MU,Linux,Chrome,9ea9dba5-690e-4684-8f04-ee49b83fcedd,2620.99,6,0,ATM,0
d32254e5-e63c-4ce7-b20e-8d5035645357,LS,Windows,Safari,7196a440-1316-46bf-b1c4-cfb7040b25bb,2342.44,18,0,ATM,0
3ad85aef-537b-4219-b8c5-2cf7ce9115af,KN,Android,Chrome,3c578f7f-ca48-407d-b02f-771982951163,258.04,11,0,ATM,0
99252dae-d2a1-421e-a392-64cda44e5baa,BB,Android,Edge,5a4119cf-2504-48db-bf39-8d38c7907c56,1392.4,18,0,ATM,0
6c600e21-5156-4db9-bfe9-4738dba15ed8,DK,Linux,Chrome,3505d429-97ec-4ff3-a11f-d1b5bdd44463,1592.28,6,0,POS,0
448456c2-afab-417e-affd-d648b8108495,MY,Android,Firefox,a8e1c33d-92f1-4bff-b93b-a32731aff3d4,2320.21,18,0,ATM,0
aa3763d4-7006-45ce-9373-89eef1a6d007,TT,iOS,Safari,e82c7a25-2dfe-486d-8f1c-f252fbf5de00,203.13,1,1,POS,0
ea1b6fe0-6e2d-493e-96aa-d2b9e6b53efe,ET,Android,Firefox,9e7af015-9ca2-4d1f-a138-27eafc9a8f76,99.05,7,0,ATM,0
bc2b47c9-5816-4a5e-9139-f146b485d2ac,JO,Android,Firefox,3116fc50-9ae6-4f76-a0d7-73f8732c9738,245.42,21,0,Online,0
e144026d-496a-4c55-aea6-17d1f42d388d,BZ,iOS,Safari,4807e8ee-8171-4341-89e8-ff8e0156aa83,2507.94,10,0,Online,0
2ab15c40-4bc4-4d92-9e7e-02b0cfb7b456,FR,Linux,Safari,31297084-9913-4697-802e-f0dd21241099,817.77,19,0,Online,0
ff313def-8d28-420f-8eb0-b4b67b3468e7,EG,Android,Chrome,8fbf6c39-ff3b-4e67-aeee-7e6cbad6e66d,1036.17,3,1,POS,0
396c01eb-9bbd-456c-9d32-bea30599b440,RW,Windows,Safari,7fc631e4-bdd5-4845-a65e-626d3214612d,2062.8,8,0,ATM,0
9a10e962-a648-4ab2-a4fd-e65ada9773fd,MD,Windows,Safari,beece349-36d8-41e6-98b0-5df370af60cd,2908.8,19,0,POS,0
50fd690f-bb7b-4f23-bb0f-0f9feae1aa46,KP,Android,Firefox,73ea02e7-832f-4d3d-b011-5907b53e27e3,962.67,22,0,Online,0
76ce49c1-d582-47e9-8554-1e47aff21f75,PK,Windows,Unknown,3c786aae-469e-4d80-ad6a-56ae65acf311,6184.66,3,1,Online,1
eedac805-0be3-46d6-9a63-614e2bbd902e,BE,Linux,Firefox,88559ee6-139b-47d3-ad3e-fabc53eb3650,670.49,18,0,Online,0
21f7835f-0da4-4482-9337-33337c019561,CU,Windows,Firefox,32dcd77e-dddc-4612-aaa8-ca63eba71446,2633.8,8,0,POS,0
4d083086-c8bd-4dcc-977e-911befc1a489,JO,MacOS,Firefox,1b50a9c7-c5aa-45b5-9df5-32079153e22a,708.1,2,1,POS,0
58814f79-b282-4456-9abf-eb81483ce6b7,BE,Windows,Firefox,f44db2c2-19fd-492f-99bf-fb32b09c9ae2,2537.96,8,0,Online,0
cf2f18d6-5849-4abc-9bdc-fc5e7cd3e719,GM,Android,Safari,2df9c547-01a2-44c6-9838-9dc71b87d06e,1432.88,7,0,Online,0
c32887f9-723d-4b67-ba54-dee7a7652c1b,IQ,iOS,Safari,933386f0-e78e-4899-80d9-ceae31b644a4,635.04,22,0,ATM,0
dae9298f-c755-4f8e-a914-1a347104d351,GD,Linux,Firefox,71a6a7f1-3811-4432-9111-42990dc969eb,657.79,6,0,ATM,0
b21a09a2-5394-467c-949f-185f2cb8b44e,GN,Linux,Firefox,08a5e45d-998e-47b2-915e-26dabdb8a370,2536.41,21,0,ATM,0
fc2d37e9-3335-447a-9793-b2f5e535bec8,TD,Android,Chrome,fbac0058-2886-4997-819c-1d781ed0fe05,301.49,10,0,ATM,0
a412b682-d6c8-4fe5-b9cb-787d41eec4f6,TN,Linux,Chrome,3735f206-94a4-4932-9e07-cf33c0c600e6,522.04,6,0,Online,0
161f460d-da5f-42c9-b453-a1f48589b29d,NZ,Windows,Firefox,0113423c-5575-4b81-b6f9-b6ccc570e988,1990.5,3,1,ATM,0
210c8ded-4dc6-4a6e-b983-c1f247397ace,MA,Windows,Firefox,bd7c2a00-87bf-44dd-82de-96656c4d6476,474.08,17,0,ATM,0
58012a77-c72b-4f9a-9564-cf4f39077875,PA,Android,Chrome,bade3f62-1e23-4e18-ab6f-4f24839c814b,2556.89,11,0,ATM,0
ab88b6f6-199c-48ff-82d2-bc89ec696b72,AT,Android,Chrome,0f2381ac-91a6-41c4-9650-d428c1f7c08f,2846.42,18,0,POS,0
bfe7090d-52e8-47e9-b703-6e2ea6b991e0,VA,Android,Edge,ac7c6062-c6f2-4a1c-b2b2-dde9d569bd26,2076.51,11,0,ATM,0
49c90a8f-93dd-4008-9fab-70f798fe47ab,CR,Linux,Safari,d3460c87-4c90-4966-a824-06c5d294ca44,2271.86,4,1,POS,0
542d372d-bdc6-4f34-ac9d-8a6ef2c65b5a,SV,Windows,Edge,6b35fc9a-c147-41c6-83be-f14337e45235,1196.79,23,1,Online,0
dadd7921-842d-40ef-9ca7-172b251f6838,BH,MacOS,Chrome,b630c7a6-efa6-4a12-9c06-79899eb3179f,51.05,2,1,Online,0
db0dcc91-de97-4428-ab4c-b09b78a641b1,ZA,MacOS,Chrome,ca950ab5-7c47-41a5-a642-bfadb9197043,928.56,23,1,ATM,0
95853833-b272-4874-b85b-9e57b4d71ee7,QA,Android,Edge,4ac38789-71ed-4666-bfd0-2c7ad685fba4,2393.26,22,0,Online,0
b9276f0b-6115-477f-88c2-6e93aaa37092,NA,Android,Safari,5a65527b-e92e-49ca-ba42-80980d3cff0d,1870.01,16,0,POS,0
0ca9d2a6-de9e-4701-b88d-17ecdd0e54e0,BD,Android,Firefox,5bdff3fd-86a6-4af7-8b6e-e5047aeb80f0,1785.54,18,0,POS,0
0ea017a9-9733-4e9c-a772-17b8d58d130f,KI,Android,Safari,e062cfd9-48f1-4e89-9a3b-b383c89fc550,552.79,19,0,POS,0
7124e9ca-d335-470f-a60e-ba2d5e005522,FJ,iOS,Firefox,91aad7d9-68e3-4c7e-b762-3088edca438c,162.04,13,0,Online,0
9f11ea03-78d4-4b96-92a0-115a0a29175e,IT,Linux,Edge,63bdd5db-3a7b-45a4-946b-bf863503ca68,448.28,2,1,ATM,0
9aa6b7e9-785f-4138-b796-49e213942e14,NG,Linux,Unknown,aa11d378-246d-482b-8c87-3546c187ed44,4608.55,19,1,Online,1
005cc1ac-0d5c-4731-8cfe-9915ef935964,IL,Windows,Edge,632f87dc-1548-4cdc-96cc-9ab01ee02859,1985.33,21,0,ATM,0
3e300d37-d4a0-499c-9d51-9be948176fb2,SR,MacOS,Safari,2a4b42ae-e807-435c-ae21-11e319607add,764.91,22,0,POS,0
26dcfe67-d592-4923-8f6d-76cab4f8834c,MN,MacOS,Firefox,dbbefa6c-ee8e-4e84-a229-cba6ba4c90cd,2242.27,6,0,Online,0
5275824e-4404-43bb-89b5-bedeeab0c027,ML,MacOS,Chrome,ca77877a-997f-4d55-9d12-5cd1844658fa,87.58,20,0,ATM,0
5dbcbd95-2b3f-4412-a5a0-73d5015ffa97,ME,Windows,Firefox,5c589901-84b9-4bef-b2f9-7c9254a40603,2322.81,12,0,ATM,0
fd8ed314-acf4-4a3a-a7fc-f8b124375220,MY,Android,Edge,062ac540-e719-4d37-9c00-0c508b71f578,950.72,3,1,Online,0
3f63fb75-7b9e-4401-acb4-fda6c804a603,UA,Android,Edge,7d00a619-5dbc-4e85-8b33-efcb4adc9618,205.79,14,0,ATM,0
645c9c39-3fe6-416d-a28d-d20657c5f120,AZ,Linux,Edge,ef4af0c1-cdf0-428d-ba01-d6f62e8ea246,2989.9,20,0,Online,0
61f13ac8-7422-4794-9832-19781b6887ca,HT,Linux,Firefox,a7977191-5800-470a-9157-5f401d6a608e,1639.27,21,0,ATM,0
c1ee7a06-0be0-451a-863f-1e544111843c,SO,Windows,Safari,e52d974a-57ef-43a2-9c24-4d69787c07e5,2121.84,17,0,ATM,0
e7e74b2f-096c-4266-b974-2b9f9b761257,BN,Linux,Chrome,92a72a58-4f17-46d0-a350-64d1bec54ce6,1759.81,17,0,ATM,0
cd0b06b0-500b-44ed-8bc9-42806d0d1855,RW,MacOS,Safari,0b030c6a-d654-404d-b151-d22804598de6,2566.5,3,1,ATM,0
540adab1-4b87-475d-9479-527fb12735dd,RS,Linux,Chrome,851fed4e-500d-4fd2-8f39-df1f620145eb,329.0,7,0,ATM,0
0afa083d-90bf-4702-b81b-6455b4a18c4c,SK,MacOS,Safari,d45dd46a-9abe-43cb-8efe-0a4f4a651825,1665.18,15,0,POS,0
2d48a59e-22a7-4923-839e-1bd3e1c648c1,GH,Linux,Edge,153febb1-54ae-4006-bc85-37d0a07c64d2,2667.89,4,1,ATM,0
aa61461d-889c-4b08-b008-8f59b7d46a69,TR,Linux,Safari,14d85d80-d3b1-4c29-b79f-4e7f6d31ff44,603.47,19,0,ATM,0
cacc8eb1-62f6-4d0b-b533-dec816ff0f3c,PK,Linux,Edge,3d9eced3-c4e4-410c-a66e-6e793d89ea99,1900.83,12,0,POS,0
0ce7ff83-ed2a-4797-bcec-1996809b80b4,AR,Android,Firefox,9fbec84c-c12d-4101-9b28-0c43a1376bcd,2937.02,9,0,POS,0
6603bf35-6cac-4146-94dd-1dd853abde6c,MK,Windows,Safari,ea95052d-7efb-43a4-b2bd-d1e51ae766ad,1964.13,14,0,POS,0
93073cbe-f948-466b-bf28-dc445d161224,SN,Windows,Safari,0a6a766c-ba75-4773-94b9-0a75e765ae9c,2421.86,17,0,ATM,0
585d4012-e7f8-4233-829b-cf97ed95eb55,CN,Linux,Unknown,f9b56312-1a0d-48f2-930c-7725e62592bf,3041.72,5,1,Online,1
5c907926-fc72-4234-8edb-8fdff81d2c32,VU,iOS,Firefox,c00006d6-d18c-4534-9d5c-9f8cd8e669b0,1815.9,19,0,ATM,0
458439de-468a-46ab-b3f8-65b484f95c8e,IR,iOS,Chrome,8e1c8234-7754-4f06-b6fc-caad25739572,2554.18,2,1,ATM,0
1285cc15-ad49-4f04-9f19-6c92a049cac4,MX,MacOS,Firefox,84dfdc58-5598-4bc0-b927-a0cb637131d0,1013.16,12,0,POS,0
9cae8209-b71b-42b5-8921-3b15ccdddb4f,AE,MacOS,Firefox,1d75411c-e81d-4ae6-9c62-4d300b0e7b0d,1724.86,22,0,POS,0
b65df5ad-31da-432a-88b1-08bd0a0edd45,KE,iOS,Firefox,4c7976d3-4dd4-4c0e-b287-1a6cc2d6c13b,2306.03,10,0,Online,0
b94cad48-437c-4c6d-bf9e-4bb01c9ab6e0,KW,Linux,Chrome,f6898f0d-aa9d-49a7-975d-e86117033cac,2503.95,18,0,ATM,0
d39eb469-c9ea-4389-b09c-0a5a99986b1a,PA,MacOS,Edge,57b9274a-727a-4dca-8c78-67627e47e86c,2591.65,1,1,ATM,0
6aaedd27-3c96-49a5-a170-6ec4b0f99ed2,DZ,MacOS,Chrome,fef8cbeb-97e1-4c75-a4b4-8707825f773d,2237.25,15,0,POS,0
39584275-1cde-4971-80d9-7cc4f9a47898,ZA,Android,Chrome,1b18c145-7547-4760-8b97-526545532ecb,1052.09,3,1,ATM,0
acfda0f2-4d96-4a97-9e96-3add32cdb73b,EC,Android,Firefox,6cfb91ca-91fc-4650-95de-1174f048ae02,217.15,23,1,Online,0
187ce530-07d0-48e9-8798-6ddcf21b4beb,BA,iOS,Firefox,b0d90fc8-5e7e-4375-ad86-85c9c1842b74,1337.56,20,0,ATM,0
ff2ddd3f-2db4-419a-bdc3-f674031d0cfb,CO,iOS,Chrome,02bdbe82-fdc4-4314-8437-d45ccaf00757,16.08,19,0,POS,0
d1aac39d-a633-44b3-a59b-9941cd82d25d,CR,iOS,Safari,76f77800-fe58-4cd3-bf4a-9fc5ba6667e8,370.36,22,0,ATM,0
e7e045e5-f036-4169-a886-0594ec4b6b59,UY,Linux,Firefox,28e4218f-f424-484b-b665-9a7f85703b85,2395.74,3,1,ATM,0
69efdbad-09cd-4167-8980-14b71fbe3e82,LU,Android,Chrome,1e90b4f1-9ee8-4f0a-881b-c93284b88471,39.24,2,1,Online,0
c7d0a39e-0b3d-4d8f-b87d-1f174d552cb5,FR,MacOS,Firefox,dd201552-9ab8-4f13-8f58-f44df88dd5ee,2334.59,16,0,ATM,0
da7854e0-07e5-45bb-b9de-6a49f541de2f,IR,iOS,Safari,054699f6-aabb-43da-8c5e-cf3bc5dc6ac1,259.55,13,0,Online,0
c4f4dec0-86ba-40c5-9b9a-829dc9fb2bc3,ML,Linux,Safari,5463b814-1497-471c-bda8-20c46bb621a8,2327.3,12,0,POS,0
f64b1c0e-2bbe-48c7-8ddf-53ebc02772ed,NZ,Android,Firefox,2936932b-e4b5-4677-a881-80151a009cb0,1677.72,15,0,POS,0
7e335898-40f7-476f-893c-806432c271a3,DJ,Windows,Firefox,d3301d76-ba10-484f-a4b1-a52f782f502e,366.5,21,0,ATM,0
c192b57a-b026-480e-83b0-c527b77d9900,NL,MacOS,Edge,f0582749-a8dd-467b-b0c3-55509b446cd7,2644.77,1,1,ATM,0
b16c12b2-071b-4a80-8e9f-3240305e7012,AG,Android,Safari,da3ecb9c-4372-4c20-9ff4-e1758182da01,494.45,16,0,POS,0
bf3907a5-fd1e-4ec5-89a2-583d9532f572,CZ,MacOS,Safari,784d7133-5dd2-481a-ab12-03586533f309,1785.53,2,1,POS,0
8855f5f6-3802-469d-b403-9e4d5cf3c99c,IL,Windows,Edge,cabfcf68-dcaf-47c8-b7de-d97cee21fedb,812.04,0,1,POS,0
b89f38aa-96b8-4fbc-bc0f-56b4c242da9a,TM,Windows,Edge,97e45d86-9c75-4b6e-9723-d9662aab4823,949.22,2,1,Online,0
377dfa9a-28a1-46a6-af0b-cfd5520c5f38,GY,Linux,Firefox,47f1ced0-eb14-4422-a534-99f5f66e91dc,391.07,18,0,POS,0
19dea920-2553-480e-ba9b-4074c414ba77,ET,MacOS,Chrome,7caa4b61-9b60-4922-a0b9-fbaa98fa0642,2327.12,7,0,Online,0
23182e08-c66f-4762-ae56-9cbd2d43c144,ST,MacOS,Chrome,8a127575-f7e9-4b49-923a-2e8730a31baa,2043.84,7,0,POS,0
924670d9-b2c3-4d4f-bf8c-a557512d3df4,IT,MacOS,Firefox,bf56c481-591a-46fc-92e9-7ef2b4e5e648,1572.04,8,0,ATM,0
02152d58-6331-4dc5-8efc-68772017f9d2,MD,Linux,Chrome,bd48667b-8787-4d4f-8b78-550033a10389,1488.95,16,0,POS,0
d55aa42f-9589-467b-80b3-462ebcf46cbb,AF,MacOS,Safari,bf21dadb-be51-4622-aec0-d8ff58a1dbc3,415.4,19,0,ATM,0
26ba5875-075f-44ef-896c-09d655982b96,AE,Windows,Chrome,9c9ff733-3576-4503-8153-05b665b762af,132.66,7,0,ATM,0
adf2e40a-81f8-44da-9497-725e806480b4,CO,Linux,Edge,cf5554fb-51a5-4b0c-8e0b-1d55a4d703a6,1388.67,17,0,ATM,0
add2cf9b-da16-4b34-a3a1-a5f70f31aa09,SI,Android,Edge,c507f6fd-f9ae-4846-9e38-d042a35800a5,2465.23,12,0,POS,0
7d2c4a0f-b194-481a-b92d-0b674cf6f5c9,DJ,iOS,Firefox,5b56cf56-451c-4178-9091-f2004889585c,2533.44,3,1,ATM,0
57b3bf92-99cb-4694-9b3d-e76b42a1a9dd,PT,Linux,Edge,9fd736fb-6115-423c-a1f7-e98c28c0e0d9,1930.84,10,0,Online,0
60480e33-658c-4359-9255-10573da0c045,TO,Windows,Firefox,9b49e591-c8b5-4688-9a5d-db21136e3aa7,1149.18,18,0,Online,0
730b7aa5-d451-4436-9194-36eecff34465,TW,Linux,Chrome,8593016f-2c47-45b0-8b03-adf7e8345a4c,734.96,1,1,POS,0
7e6821e6-3fb1-49d9-ae06-964593955b6f,RO,Android,Safari,a5f9bbcf-85df-4bed-a139-05698538b0f0,193.62,13,0,POS,0
471ae21a-31ad-4de3-862c-e4fc8c2fa4e3,NG,Linux,Unknown,61f32cd6-1fe7-4bd5-bebb-d482b6019d9c,3019.27,8,1,Online,1
bdc653a0-9087-4c72-9de0-f87e37ea5a11,SV,MacOS,Firefox,d8b005c0-0060-4b2c-b66f-4dbf28bb9d44,2089.23,13,0,Online,0
